o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
635	2.0277e-12	-2.1444e-12	1.0136e-12	8.0272e-12	-2.2598e-12	8.4398e-11	7.7569e-11	9.1109e-11	5.2061e-10	2.5641e-10	3.7021e-10	5.2436e-10	5.9589e-10	8.2204e-10	1.2593e-09	1.6075e-09	2.2841e-09	3.0747e-09	3.7147e-09	5.1776e-09	6.5896e-09	9.1202e-09	8.7837e-09	1.0813e-08	1.2033e-08	1.4258e-08	1.5966e-08	1.9425e-08	2.2277e-08	2.6006e-08	3.1152e-08	3.3334e-08
636	-7.9089e-13	-2.9447e-12	2.3447e-12	7.8079e-12	-2.6478e-12	8.3431e-11	7.3940e-11	8.8801e-11	5.0827e-10	2.5236e-10	3.5869e-10	5.0508e-10	5.8337e-10	8.0547e-10	1.2419e-09	1.5773e-09	2.2391e-09	3.0297e-09	3.6576e-09	5.2198e-09	6.5692e-09	9.0136e-09	8.7580e-09	1.0684e-08	1.1990e-08	1.4144e-08	1.5786e-08	1.9178e-08	2.1981e-08	2.5662e-08	3.1011e-08	3.2865e-08
637	-3.6360e-12	-3.7087e-12	3.6477e-12	7.6629e-12	-2.9784e-12	8.2623e-11	7.0725e-11	8.6699e-11	4.9437e-10	2.4837e-10	3.4796e-10	4.8534e-10	5.7186e-10	7.8981e-10	1.2248e-09	1.5481e-09	2.1951e-09	2.9863e-09	3.6037e-09	5.2614e-09	6.5364e-09	8.9052e-09	8.7365e-09	1.0540e-08	1.1952e-08	1.4031e-08	1.5615e-08	1.8931e-08	2.1685e-08	2.5308e-08	3.0866e-08	3.2404e-08
638	-6.5007e-12	-4.4399e-12	4.9107e-12	7.5935e-12	-3.2457e-12	8.1968e-11	6.7926e-11	8.4789e-11	4.7899e-10	2.4440e-10	3.3808e-10	4.6521e-10	5.6134e-10	7.7496e-10	1.2075e-09	1.5194e-09	2.1517e-09	2.9440e-09	3.5525e-09	5.3001e-09	6.4894e-09	8.7934e-09	8.7170e-09	1.0379e-08	1.1914e-08	1.3914e-08	1.5448e-08	1.8679e-08	2.1383e-08	2.4938e-08	3.0708e-08	3.1943e-08
639	-9.3764e-12	-5.1417e-12	6.1228e-12	7.5995e-12	-3.4446e-12	8.1460e-11	6.5534e-11	8.3054e-11	4.6225e-10	2.4040e-10	3.2906e-10	4.4477e-10	5.5177e-10	7.6080e-10	1.1900e-09	1.4911e-09	2.1087e-09	2.9022e-09	3.5032e-09	5.3339e-09	6.4267e-09	8.6769e-09	8.6969e-09	1.0197e-08	1.1873e-08	1.3792e-08	1.5282e-08	1.8417e-08	2.1071e-08	2.4545e-08	3.0528e-08	3.1474e-08
640	-1.2253e-11	-5.8172e-12	7.2744e-12	7.6795e-12	-3.5708e-12	8.1088e-11	6.3538e-11	8.1476e-11	4.4426e-10	2.3634e-10	3.2096e-10	4.2410e-10	5.4308e-10	7.4720e-10	1.1719e-09	1.4628e-09	2.0657e-09	2.8604e-09	3.4549e-09	5.3604e-09	6.3467e-09	8.5543e-09	8.6736e-09	9.9933e-09	1.1823e-08	1.3658e-08	1.5113e-08	1.8141e-08	2.0742e-08	2.4125e-08	3.0316e-08	3.0988e-08
641	-1.5117e-11	-6.4689e-12	8.3571e-12	7.8310e-12	-3.6211e-12	8.0840e-11	6.1921e-11	8.0037e-11	4.2516e-10	2.3216e-10	3.1376e-10	4.0327e-10	5.3520e-10	7.3401e-10	1.1531e-09	1.4342e-09	2.0223e-09	2.8179e-09	3.4069e-09	5.3777e-09	6.2483e-09	8.4242e-09	8.6447e-09	9.7652e-09	1.1762e-08	1.3511e-08	1.4938e-08	1.7846e-08	2.0392e-08	2.3669e-08	3.0063e-08	3.0478e-08
642	-1.7956e-11	-7.0991e-12	9.3636e-12	8.0500e-12	-3.5931e-12	8.0701e-11	6.0657e-11	7.8716e-11	4.0508e-10	2.2782e-10	3.0746e-10	3.8237e-10	5.2805e-10	7.2110e-10	1.1333e-09	1.4051e-09	1.9782e-09	2.7742e-09	3.3584e-09	5.3835e-09	6.1304e-09	8.2851e-09	8.6076e-09	9.5111e-09	1.1685e-08	1.3345e-08	1.4753e-08	1.7527e-08	2.0015e-08	2.3174e-08	2.9762e-08	2.9936e-08
643	-2.0753e-11	-7.7100e-12	1.0288e-11	8.3316e-12	-3.4858e-12	8.0655e-11	5.9720e-11	7.7493e-11	3.8417e-10	2.2329e-10	3.0205e-10	3.6149e-10	5.2154e-10	7.0831e-10	1.1123e-09	1.3752e-09	1.9330e-09	2.7285e-09	3.3084e-09	5.3759e-09	5.9923e-09	8.1359e-09	8.5598e-09	9.2298e-09	1.1589e-08	1.3159e-08	1.4554e-08	1.7180e-08	1.9607e-08	2.2635e-08	2.9405e-08	2.9355e-08
644	-2.3490e-11	-8.3032e-12	1.1126e-11	8.6695e-12	-3.2991e-12	8.0683e-11	5.9075e-11	7.6347e-11	3.6258e-10	2.1853e-10	2.9750e-10	3.4071e-10	5.1556e-10	6.9550e-10	1.0899e-09	1.3442e-09	1.8863e-09	2.6805e-09	3.2563e-09	5.3530e-09	5.8335e-09	7.9751e-09	8.4990e-09	8.9203e-09	1.1471e-08	1.2948e-08	1.4338e-08	1.6801e-08	1.9163e-08	2.2046e-08	2.8983e-08	2.8727e-08
645	-2.6150e-11	-8.8802e-12	1.1874e-11	9.0565e-12	-3.0341e-12	8.0764e-11	5.8686e-11	7.5257e-11	3.4047e-10	2.1349e-10	2.9374e-10	3.2012e-10	5.1001e-10	6.8251e-10	1.0660e-09	1.3119e-09	1.8379e-09	2.6295e-09	3.2012e-09	5.3129e-09	5.6538e-09	7.8018e-09	8.4229e-09	8.5819e-09	1.1328e-08	1.2710e-08	1.4101e-08	1.6388e-08	1.8679e-08	2.1404e-08	2.8491e-08	2.8047e-08
646	-2.8712e-11	-9.4425e-12	1.2530e-11	9.4845e-12	-2.6930e-12	8.0876e-11	5.8513e-11	7.4201e-11	3.1800e-10	2.0814e-10	2.9073e-10	2.9980e-10	5.0476e-10	6.6922e-10	1.0404e-09	1.2780e-09	1.7874e-09	2.5750e-09	3.1424e-09	5.2541e-09	5.4531e-09	7.6149e-09	8.3295e-09	8.2145e-09	1.1156e-08	1.2441e-08	1.3840e-08	1.5936e-08	1.8153e-08	2.0706e-08	2.7924e-08	2.7309e-08
647	-3.1155e-11	-9.9912e-12	1.3093e-11	9.9445e-12	-2.2795e-12	8.0995e-11	5.8510e-11	7.3159e-11	2.9531e-10	2.0245e-10	2.8839e-10	2.7985e-10	4.9971e-10	6.5548e-10	1.0130e-09	1.2423e-09	1.7347e-09	2.5166e-09	3.0792e-09	5.1753e-09	5.2319e-09	7.4135e-09	8.2168e-09	7.8181e-09	1.0955e-08	1.2141e-08	1.3553e-08	1.5443e-08	1.7581e-08	1.9950e-08	2.7276e-08	2.6508e-08
648	-3.3457e-11	-1.0528e-11	1.3564e-11	1.0427e-11	-1.7980e-12	8.1095e-11	5.8633e-11	7.2109e-11	2.7257e-10	1.9641e-10	2.8663e-10	2.6034e-10	4.9472e-10	6.4117e-10	9.8367e-10	1.2047e-09	1.6794e-09	2.4539e-09	3.0110e-09	5.0751e-09	4.9907e-09	7.1969e-09	8.0834e-09	7.3934e-09	1.0721e-08	1.1807e-08	1.3237e-08	1.4909e-08	1.6962e-08	1.9134e-08	2.6544e-08	2.5641e-08
649	-3.5595e-11	-1.1053e-11	1.3943e-11	1.0922e-11	-1.2540e-12	8.1150e-11	5.8833e-11	7.1031e-11	2.4994e-10	1.8997e-10	2.8536e-10	2.4136e-10	4.8969e-10	6.2617e-10	9.5235e-10	1.1649e-09	1.6215e-09	2.3865e-09	2.9373e-09	4.9527e-09	4.7304e-09	6.9648e-09	7.9277e-09	6.9415e-09	1.0454e-08	1.1439e-08	1.2890e-08	1.4331e-08	1.6295e-08	1.8259e-08	2.5726e-08	2.4705e-08
650	-3.7547e-11	-1.1568e-11	1.4232e-11	1.1418e-11	-6.5426e-13	8.1135e-11	5.9063e-11	6.9905e-11	2.2754e-10	1.8313e-10	2.8449e-10	2.2299e-10	4.8449e-10	6.1038e-10	9.1902e-10	1.1230e-09	1.5607e-09	2.3143e-09	2.8576e-09	4.8075e-09	4.4522e-09	6.7167e-09	7.7489e-09	6.4638e-09	1.0153e-08	1.1034e-08	1.2511e-08	1.3709e-08	1.5580e-08	1.7325e-08	2.4822e-08	2.3698e-08
651	-3.9290e-11	-1.2074e-11	1.4436e-11	1.1906e-11	-6.1112e-15	8.1021e-11	5.9272e-11	6.8714e-11	2.0554e-10	1.7588e-10	2.8390e-10	2.0530e-10	4.7903e-10	5.9373e-10	8.8366e-10	1.0789e-09	1.4972e-09	2.2370e-09	2.7717e-09	4.6390e-09	4.1574e-09	6.4527e-09	7.5460e-09	5.9622e-09	9.8175e-09	1.0594e-08	1.2099e-08	1.3045e-08	1.4817e-08	1.6334e-08	2.3831e-08	2.2621e-08
652	-4.0804e-11	-1.2573e-11	1.4556e-11	1.2375e-11	6.8220e-13	8.0782e-11	5.9413e-11	6.7438e-11	1.8405e-10	1.6820e-10	2.8348e-10	1.8837e-10	4.7319e-10	5.7616e-10	8.4631e-10	1.0325e-09	1.4307e-09	2.1546e-09	2.6793e-09	4.4472e-09	3.8479e-09	6.1729e-09	7.3189e-09	5.4389e-09	9.4484e-09	1.0119e-08	1.1652e-08	1.2338e-08	1.4008e-08	1.5288e-08	2.2756e-08	2.1474e-08
653	-4.2066e-11	-1.3066e-11	1.4597e-11	1.2815e-11	1.4018e-12	8.0391e-11	5.9439e-11	6.6063e-11	1.6320e-10	1.6010e-10	2.8312e-10	1.7225e-10	4.6689e-10	5.5761e-10	8.0705e-10	9.8383e-10	1.3615e-09	2.0672e-09	2.5804e-09	4.2323e-09	3.5255e-09	5.8778e-09	7.0673e-09	4.8967e-09	9.0463e-09	9.6097e-09	1.1173e-08	1.1592e-08	1.3156e-08	1.4193e-08	2.1600e-08	2.0261e-08
654	-4.3058e-11	-1.3555e-11	1.4563e-11	1.3215e-11	2.1433e-12	7.9821e-11	5.9305e-11	6.4572e-11	1.4311e-10	1.5158e-10	2.8270e-10	1.5703e-10	4.6005e-10	5.3807e-10	7.6597e-10	9.3306e-10	1.2897e-09	1.9748e-09	2.4750e-09	3.9947e-09	3.1923e-09	5.5680e-09	6.7918e-09	4.3387e-09	8.6128e-09	9.0681e-09	1.0660e-08	1.0809e-08	1.2264e-08	1.3051e-08	2.0368e-08	1.8985e-08
655	-4.3761e-11	-1.4043e-11	1.4459e-11	1.3567e-11	2.8970e-12	7.9048e-11	5.8969e-11	6.2953e-11	1.2387e-10	1.4266e-10	2.8210e-10	1.4275e-10	4.5259e-10	5.1754e-10	7.2323e-10	8.8027e-10	1.2154e-09	1.8777e-09	2.3633e-09	3.7355e-09	2.8507e-09	5.2446e-09	6.4929e-09	3.7682e-09	8.1498e-09	8.4964e-09	1.0116e-08	9.9926e-09	1.1336e-08	1.1871e-08	1.9067e-08	1.7651e-08
656	-4.4159e-11	-1.4530e-11	1.4290e-11	1.3862e-11	3.6528e-12	7.8049e-11	5.8392e-11	6.1195e-11	1.0558e-10	1.3336e-10	2.8121e-10	1.2946e-10	4.4448e-10	4.9604e-10	6.7899e-10	8.2565e-10	1.1389e-09	1.7761e-09	2.2456e-09	3.4558e-09	2.5032e-09	4.9086e-09	6.1719e-09	3.1891e-09	7.6599e-09	7.8976e-09	9.5432e-09	9.1479e-09	1.0377e-08	1.0658e-08	1.7702e-08	1.6267e-08
657	-4.4238e-11	-1.5020e-11	1.4060e-11	1.4093e-11	4.4007e-12	7.6801e-11	5.7540e-11	5.9286e-11	8.8307e-11	1.2368e-10	2.7993e-10	1.1720e-10	4.3567e-10	4.7363e-10	6.3349e-10	7.6944e-10	1.0605e-09	1.6707e-09	2.1224e-09	3.1569e-09	2.1525e-09	4.5615e-09	5.8301e-09	2.6052e-09	7.1463e-09	7.2752e-09	8.9434e-09	8.2798e-09	9.3943e-09	9.4216e-09	1.6285e-08	1.4839e-08
658	-4.3987e-11	-1.5515e-11	1.3774e-11	1.4253e-11	5.1308e-12	7.5285e-11	5.6382e-11	5.7221e-11	7.2119e-11	1.1368e-10	2.7814e-10	1.0603e-10	4.2613e-10	4.5038e-10	5.8695e-10	7.1190e-10	9.8069e-10	1.5617e-09	1.9943e-09	2.8408e-09	1.8014e-09	4.2052e-09	5.4694e-09	2.0208e-09	6.6125e-09	6.6332e-09	8.3201e-09	7.3943e-09	8.3938e-09	8.1693e-09	1.4824e-08	1.3378e-08
659	-4.3398e-11	-1.6018e-11	1.3436e-11	1.4337e-11	5.8333e-12	7.3483e-11	5.4895e-11	5.4992e-11	5.7064e-11	1.0337e-10	2.7575e-10	9.5959e-11	4.1588e-10	4.2637e-10	5.3965e-10	6.5335e-10	8.9982e-10	1.4500e-09	1.8620e-09	2.5094e-09	1.4527e-09	3.8413e-09	5.0919e-09	1.4404e-09	6.0624e-09	5.9762e-09	7.6773e-09	6.4981e-09	7.3833e-09	6.9111e-09	1.3330e-08	1.1893e-08
660	-4.2465e-11	-1.6530e-11	1.3051e-11	1.4342e-11	6.4989e-12	7.1381e-11	5.3057e-11	5.2597e-11	4.3180e-11	9.2812e-11	2.7269e-10	8.7019e-11	4.0491e-10	4.0174e-10	4.9190e-10	5.9417e-10	8.1842e-10	1.3362e-09	1.7264e-09	2.1650e-09	1.1093e-09	3.4722e-09	4.7001e-09	8.6853e-10	5.5004e-09	5.3091e-09	7.0192e-09	5.5982e-09	6.3707e-09	5.6571e-09	1.1817e-08	1.0397e-08
661	-4.1186e-11	-1.7054e-11	1.2621e-11	1.4265e-11	7.1190e-12	6.8968e-11	5.0857e-11	5.0034e-11	3.0489e-11	8.2037e-11	2.6886e-10	7.9223e-11	3.9327e-10	3.7661e-10	4.4402e-10	5.3473e-10	7.3703e-10	1.2210e-09	1.5883e-09	1.8103e-09	7.7413e-10	3.1001e-09	4.2968e-09	3.0977e-10	4.9313e-09	4.6374e-09	6.3507e-09	4.7023e-09	5.3646e-09	4.4181e-09	1.0296e-08	8.9002e-09
662	-3.9562e-11	-1.7593e-11	1.2150e-11	1.4105e-11	7.6854e-12	6.6235e-11	4.8287e-11	4.7303e-11	1.9002e-11	7.1099e-11	2.6421e-10	7.2579e-11	3.8100e-10	3.5115e-10	3.9635e-10	4.7548e-10	6.5625e-10	1.1054e-09	1.4489e-09	1.4478e-09	4.5014e-10	2.7274e-09	3.8849e-09	-2.3122e-10	4.3599e-09	3.9667e-09	5.6771e-09	3.8183e-09	4.3740e-09	3.2051e-09	8.7809e-09	7.4167e-09
663	-3.7597e-11	-1.8148e-11	1.1641e-11	1.3864e-11	8.1909e-12	6.3180e-11	4.5346e-11	4.4408e-11	8.7152e-12	6.0053e-11	2.5868e-10	6.7083e-11	3.6816e-10	3.2551e-10	3.4925e-10	4.1686e-10	5.7667e-10	9.9019e-10	1.3093e-09	1.0806e-09	1.4016e-10	2.3568e-09	3.4676e-09	-7.4985e-10	3.7914e-09	3.3029e-09	5.0040e-09	2.9543e-09	3.4082e-09	2.0292e-09	7.2865e-09	5.9596e-09
