o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
632	5.7947e-11	1.2112e-10	1.7843e-10	9.7647e-11	-2.7357e-11	-3.0942e-10	-4.0165e-10	-5.7236e-10	1.8811e-10	1.7562e-10	3.1867e-10	1.9189e-09	1.0819e-10	1.6257e-09	1.2316e-09	1.5732e-09	2.8792e-09	2.2252e-09	3.6991e-09	-5.0450e-09	1.7758e-08	9.6233e-09	8.9141e-09	1.2657e-08	9.0301e-09	5.5222e-09	2.5235e-08	1.6541e-08	3.4281e-08	5.0658e-08	7.6901e-09	2.9743e-08
633	9.4672e-11	1.0722e-10	1.0733e-11	1.2311e-11	-1.3163e-10	1.2743e-10	-2.9458e-10	1.2524e-11	4.6675e-10	2.5247e-10	-1.3595e-09	1.2863e-09	-2.5220e-10	-7.4921e-12	-3.4472e-10	1.7474e-09	3.3650e-09	1.2819e-09	1.6250e-09	-1.2244e-08	9.3569e-09	1.2938e-08	-1.7593e-08	3.1181e-08	1.5558e-08	-2.6808e-10	1.4482e-08	2.6750e-08	4.0560e-08	2.9973e-08	1.9990e-08	3.0062e-08
634	1.5763e-11	1.5464e-10	-5.1004e-11	-2.1110e-11	-2.7108e-10	-3.9647e-10	-2.8999e-10	-3.0642e-10	-3.5865e-10	-1.3602e-10	-4.6164e-10	1.4391e-10	5.3046e-10	-6.4507e-10	5.9796e-10	1.0857e-09	2.4141e-09	2.8433e-09	1.6601e-09	-1.1472e-08	1.0526e-08	8.9596e-09	-5.7304e-10	3.5943e-08	2.4175e-08	7.5650e-09	2.1946e-10	4.0528e-08	3.6220e-08	4.6145e-08	4.2744e-08	2.7385e-08
635	-2.4498e-11	6.5549e-11	-2.3288e-11	-4.8527e-11	-3.4565e-10	-3.7738e-11	1.2350e-10	4.6850e-11	-2.2201e-10	4.5730e-11	3.4811e-10	-1.0007e-09	1.3104e-10	1.5981e-10	2.6078e-09	-1.5031e-10	2.7599e-09	2.8699e-09	2.1234e-09	-8.7783e-09	-1.3731e-08	1.4242e-08	1.5811e-10	1.9344e-09	2.1671e-08	-3.3614e-09	-6.3244e-10	1.7209e-08	2.7699e-08	2.3131e-08	3.4428e-08	3.2989e-09
636	1.0092e-10	1.5641e-10	2.1874e-10	1.4527e-10	-1.3195e-10	2.8606e-10	3.3951e-10	1.0703e-10	2.3265e-10	3.2691e-10	-2.3707e-10	-2.2991e-09	-3.9729e-10	-9.1612e-11	1.4086e-09	1.2301e-09	1.5056e-09	2.9973e-09	1.6647e-09	4.5268e-10	-3.4337e-08	5.6566e-09	-1.6296e-08	-3.6929e-09	2.4437e-08	-8.6785e-09	-3.5430e-09	-4.5591e-09	1.9139e-08	1.1136e-09	2.8267e-08	1.9109e-08
637	1.2357e-10	6.4561e-11	-2.4788e-11	1.2087e-10	1.4825e-10	3.9384e-10	5.8678e-10	5.6190e-10	1.1735e-10	4.8457e-10	5.2599e-10	-1.4117e-09	3.6865e-10	7.1206e-11	7.2684e-10	5.3352e-10	1.0247e-09	3.6821e-09	2.1602e-09	1.1402e-08	-3.4511e-09	3.4224e-09	1.0755e-08	7.1816e-09	1.7657e-08	2.1843e-08	9.5646e-09	1.4386e-08	1.0099e-08	-2.5630e-09	4.4058e-08	3.2740e-08
638	4.6759e-11	-1.5880e-10	-2.0443e-10	-3.3673e-10	-6.3158e-11	7.9138e-11	5.5297e-10	5.0949e-10	2.0167e-10	3.7998e-10	2.9028e-09	4.7425e-10	1.9772e-09	1.0441e-09	3.0733e-09	1.1950e-09	1.6252e-09	4.5334e-09	5.6340e-09	2.1004e-08	7.7122e-09	1.2457e-08	2.3361e-08	-1.2656e-08	1.0680e-08	3.2333e-08	8.5476e-09	1.2182e-08	9.4763e-10	8.3232e-09	4.9391e-08	2.5680e-08
639	4.7587e-11	-3.8154e-11	8.9206e-11	5.8535e-11	1.9089e-10	2.7070e-10	-6.5323e-11	1.2024e-10	1.2733e-10	4.4672e-10	1.3903e-09	5.4414e-10	9.6037e-10	2.1968e-09	2.0067e-09	1.8882e-09	1.8348e-09	2.4909e-09	4.9724e-09	2.0270e-08	-4.3573e-09	7.9995e-09	1.6606e-08	-2.1657e-08	-1.8861e-09	7.2299e-09	2.0942e-08	-4.8776e-09	1.3008e-09	-2.0920e-09	1.1999e-08	3.5412e-08
640	-7.9568e-11	-2.3196e-10	-1.1264e-11	3.5843e-11	7.8723e-11	1.6380e-10	1.7921e-11	2.6476e-10	3.2329e-10	2.2261e-12	8.4704e-10	1.8075e-09	9.2551e-10	2.0029e-09	7.1714e-11	2.4883e-09	1.4527e-09	2.2981e-09	4.7420e-09	1.6903e-08	2.5999e-08	8.9311e-09	2.4092e-08	9.1593e-09	1.4329e-09	3.0439e-08	4.5615e-08	2.5500e-08	1.6966e-08	1.4470e-08	2.1444e-08	4.8648e-08
641	-3.7736e-10	-2.1100e-10	-1.3033e-10	2.3968e-11	3.9945e-11	-3.8995e-10	-2.6212e-10	-1.4976e-10	1.9842e-10	-1.5310e-10	1.9800e-09	3.1173e-09	1.7670e-09	1.3221e-09	1.3179e-09	1.8307e-09	2.9220e-09	2.5638e-09	5.0190e-09	1.5085e-08	3.7783e-08	1.6041e-08	3.4932e-08	2.9638e-08	-4.7934e-09	4.0290e-08	3.1674e-08	4.2499e-08	1.5101e-08	5.1318e-08	2.9168e-08	5.5046e-08
642	-1.7581e-10	-5.1645e-11	9.8952e-12	1.2769e-10	1.0007e-11	-1.5487e-10	-3.2613e-10	-3.2300e-10	3.5798e-10	8.8991e-11	-3.3797e-10	1.4488e-09	3.6497e-10	1.2018e-09	7.4942e-10	1.4488e-09	2.8316e-09	1.2841e-09	3.6095e-09	-4.8591e-09	1.8653e-08	1.0608e-08	1.1505e-08	8.6934e-09	6.1586e-09	6.0014e-09	3.0543e-08	1.8172e-08	2.8863e-08	4.5074e-08	5.1757e-09	2.6919e-08
643	3.8485e-12	7.6834e-11	-1.5920e-10	-1.5232e-11	5.2807e-11	2.4775e-10	-1.0796e-10	-8.8733e-11	6.0899e-10	2.6569e-10	-2.0110e-09	9.4426e-10	-3.0721e-10	-4.3441e-10	-1.1271e-09	1.1146e-09	2.1664e-09	7.6317e-10	1.7523e-09	-4.5273e-09	1.2702e-08	1.0587e-08	-5.9793e-09	3.5122e-08	1.9784e-08	-2.6808e-09	2.1650e-08	2.7959e-08	3.9452e-08	3.8996e-08	1.4028e-08	3.2532e-08
644	-3.1901e-11	1.3795e-10	1.0295e-10	-2.4555e-10	-6.2288e-11	-1.7860e-10	-6.0992e-11	-2.2931e-10	-8.1226e-11	1.2847e-10	-1.2417e-09	3.7006e-11	-1.1896e-10	-9.0646e-10	-2.3768e-10	4.7293e-10	2.1940e-09	1.1420e-09	1.0107e-09	-1.1618e-08	2.1156e-08	7.3535e-09	8.5756e-09	3.9013e-08	2.0085e-08	8.3701e-09	-2.0763e-09	3.2211e-08	3.3888e-08	4.9662e-08	3.9565e-08	3.7903e-08
645	-1.5894e-10	-1.0693e-11	6.5675e-11	-2.0982e-10	-3.9538e-10	7.7858e-11	2.5239e-10	-2.9085e-11	1.9063e-11	2.0341e-10	-2.4521e-11	-3.9647e-10	9.8498e-10	-1.8011e-10	2.2116e-09	1.1900e-09	2.8370e-09	2.8446e-09	1.6919e-09	-7.1955e-09	-6.2071e-09	1.0683e-08	-5.0930e-09	1.1553e-08	2.3090e-08	-4.9747e-09	-1.2480e-08	1.4667e-08	1.9681e-08	3.2393e-08	2.6848e-08	-5.2028e-10
646	2.5760e-10	1.3511e-10	1.0477e-11	1.0235e-10	-9.2391e-11	3.5381e-10	2.2455e-10	4.4965e-10	3.1521e-11	2.8887e-10	-4.5537e-10	-1.2207e-09	-2.4151e-10	-1.6078e-10	1.5960e-09	6.5651e-10	1.5237e-09	1.9875e-09	8.8511e-10	-8.1469e-09	-2.6247e-08	6.8305e-09	-2.2492e-08	7.1196e-09	2.0175e-08	-6.3781e-09	-1.2191e-08	2.9594e-09	1.7447e-08	1.7758e-09	2.4298e-08	-2.1805e-09
647	6.9962e-11	-1.2883e-10	5.6904e-12	-2.5654e-10	-6.3418e-11	5.9383e-10	6.7878e-10	7.8912e-10	2.2221e-10	5.3581e-10	8.3238e-10	-9.7267e-10	5.8780e-10	9.8591e-10	1.2609e-09	6.0295e-10	3.6406e-10	2.9389e-09	2.3132e-09	2.2184e-09	-9.2716e-09	1.4504e-09	-3.0997e-09	3.2138e-09	1.8401e-08	1.5415e-08	-1.1689e-08	1.3794e-08	9.7262e-09	-4.9201e-09	5.0710e-08	2.0563e-08
648	6.0808e-11	-4.8754e-11	4.6060e-11	-1.5572e-10	1.0245e-10	-7.8908e-12	1.8740e-10	2.1998e-10	-2.8971e-10	-6.0840e-11	1.9293e-09	-5.8258e-10	1.6430e-09	3.7167e-10	2.7988e-09	1.4084e-09	1.1028e-09	3.7107e-09	3.8700e-09	1.1182e-08	-6.9308e-09	2.1203e-09	1.3323e-08	-1.2635e-08	1.1300e-09	1.7811e-08	1.1194e-09	1.9800e-09	-1.1117e-08	-1.2915e-09	3.3566e-08	3.9063e-09
649	9.6611e-11	-2.0461e-10	2.6677e-11	1.2090e-10	-8.5247e-12	4.0649e-10	3.6920e-10	5.0846e-10	3.3241e-10	2.6698e-10	2.1807e-09	1.3485e-10	1.2802e-09	2.3472e-09	2.1669e-09	1.8131e-09	1.3244e-09	3.3107e-09	4.6781e-09	2.1294e-08	-1.2338e-08	8.5694e-09	1.2329e-08	-1.5563e-08	1.1703e-09	6.0307e-09	2.6321e-08	-1.4292e-08	7.8546e-11	-1.1177e-08	1.4333e-08	1.3665e-08
650	-2.5562e-10	-1.4373e-10	-5.9422e-11	-3.7274e-12	9.0138e-11	2.9354e-10	2.7058e-10	2.3339e-10	3.5882e-10	4.0461e-10	6.2109e-10	5.9962e-10	5.1098e-10	1.8982e-09	-4.1294e-10	1.3536e-09	8.2722e-10	2.2359e-09	3.8474e-09	2.1432e-08	1.6387e-08	9.6587e-09	1.9952e-08	2.6490e-09	-3.7274e-10	2.7335e-08	3.5865e-08	1.2439e-08	1.0132e-08	-1.7219e-09	2.6972e-08	4.4597e-08
651	-2.0602e-10	-1.3403e-10	2.9764e-11	1.2121e-10	1.9216e-10	-1.3305e-10	9.9788e-12	2.3698e-10	2.5359e-10	2.7063e-10	7.0287e-10	1.8382e-09	1.1634e-09	1.2040e-09	4.0940e-10	1.9442e-09	1.6188e-09	3.1220e-09	4.6930e-09	1.6204e-08	3.9155e-08	1.2219e-08	3.7295e-08	1.6657e-08	-1.2731e-09	3.9711e-08	3.4108e-08	3.0204e-08	1.2246e-08	3.2306e-08	3.5327e-08	5.0841e-08
652	-2.0825e-10	1.6977e-12	1.3793e-11	2.1239e-10	1.0657e-10	-1.8192e-10	-4.5504e-10	-4.5026e-10	1.8367e-10	2.8714e-11	4.4084e-11	1.2723e-09	3.7539e-10	1.1880e-09	4.3586e-10	1.3656e-09	1.9753e-09	1.3340e-09	4.0514e-09	4.9082e-10	1.0997e-08	7.9364e-09	1.8631e-08	-4.1201e-09	-2.1165e-09	-2.5710e-09	2.3337e-08	-1.1429e-10	1.8632e-08	3.3012e-08	-4.0448e-09	2.7626e-08
653	-3.1062e-11	2.0957e-10	3.9980e-11	3.9468e-10	1.8147e-10	-1.3093e-10	-1.7307e-10	-3.4523e-10	6.1382e-10	1.8607e-10	-1.7548e-09	1.0985e-09	-6.5714e-10	-2.0134e-11	-5.9463e-10	7.6162e-10	1.8601e-09	7.2420e-10	5.8400e-10	-7.4690e-09	7.6656e-09	1.0393e-08	-1.2077e-08	1.7719e-08	1.1490e-08	-4.4769e-09	1.8540e-08	1.8620e-08	2.5983e-08	3.3412e-08	2.7955e-09	3.3307e-08
654	1.0696e-10	3.0711e-10	2.7689e-10	4.6795e-11	1.4050e-11	-2.2811e-10	-6.3987e-11	-2.4928e-10	3.5260e-10	-3.9773e-12	-1.7619e-09	5.7914e-11	9.4804e-11	-1.5677e-09	-6.7190e-10	3.8491e-10	1.5056e-09	1.1206e-09	-4.8510e-10	-1.4489e-08	2.0672e-08	3.6149e-09	4.9687e-09	3.4833e-08	1.3148e-08	1.7448e-08	6.0036e-09	3.0418e-08	3.1252e-08	4.2322e-08	2.4529e-08	2.5398e-08
655	1.4012e-10	3.7718e-10	-6.0167e-11	6.4144e-11	5.0877e-11	-1.8841e-10	1.8593e-10	-2.1004e-10	-9.9090e-12	8.2937e-11	-9.7305e-10	-2.9129e-10	-2.8790e-10	-1.8991e-10	1.5578e-09	8.1075e-10	2.4751e-09	1.0931e-09	6.0396e-10	-1.5745e-08	-7.6310e-09	-3.1776e-09	-8.7635e-09	7.6322e-09	1.3708e-08	-6.8534e-09	-1.6421e-08	4.5812e-09	1.9683e-08	2.2904e-08	9.6772e-09	-1.5127e-08
656	-4.9469e-11	-1.0203e-11	-4.5775e-11	-3.5149e-11	-2.6025e-11	1.1550e-10	-2.9715e-11	4.3068e-11	-3.5932e-11	2.8226e-10	-1.0096e-09	-8.7566e-10	-8.8798e-10	-9.2648e-10	1.1067e-09	7.7175e-10	6.9527e-10	1.3269e-09	-3.4670e-10	-7.6262e-09	-2.5566e-08	-5.8515e-09	-2.6251e-08	5.7883e-11	1.8575e-08	-2.1916e-08	-1.4432e-08	-5.7936e-09	1.8240e-08	4.2267e-11	9.0894e-09	-4.1691e-09
657	-4.1953e-11	-2.0781e-10	-1.7702e-10	-2.7551e-10	-1.3675e-10	4.4369e-10	3.2995e-10	2.9913e-10	-8.6975e-11	3.8101e-10	1.2313e-09	-3.0020e-10	7.7182e-10	6.8709e-10	1.0751e-09	1.9428e-09	7.0225e-10	3.5578e-09	1.9939e-09	-6.5819e-10	-1.9130e-09	-7.4890e-09	-4.3157e-09	1.3185e-08	1.1714e-08	9.1747e-09	-3.8288e-09	1.1026e-08	1.3322e-08	-2.2047e-09	3.8729e-08	1.0154e-08
658	1.3551e-11	-1.4876e-10	-5.3932e-11	1.0046e-10	-4.6674e-11	1.8349e-10	1.8867e-10	1.8899e-10	-2.5452e-10	7.8973e-11	1.9756e-09	-4.4026e-10	4.4989e-10	2.7292e-11	2.3354e-09	1.6901e-10	3.3065e-10	3.4851e-09	2.6917e-09	1.6864e-08	-1.9845e-09	-1.7645e-09	1.5725e-08	-7.2125e-09	1.2145e-08	2.5160e-08	-5.1042e-09	1.8676e-08	-3.9209e-09	-3.5083e-09	4.0810e-08	2.6107e-09
659	2.6168e-11	-1.1557e-10	-7.1231e-11	8.6131e-11	-1.0115e-10	1.6637e-10	-2.0544e-10	1.4957e-10	-1.0417e-10	8.1246e-11	1.2316e-09	-1.1064e-09	1.4537e-10	1.0644e-09	1.5756e-09	6.2426e-10	4.2318e-10	2.6190e-09	3.2312e-09	1.8050e-08	-1.1120e-08	9.4852e-09	1.3676e-08	-2.3937e-08	8.7460e-09	4.0582e-09	1.1981e-08	-1.1133e-08	-3.7917e-09	-1.1266e-08	1.7432e-08	1.0491e-08
660	-4.3489e-11	-8.7056e-11	-1.2090e-10	2.9034e-11	2.0308e-10	4.1263e-10	2.8370e-10	2.9337e-10	3.9328e-10	1.9988e-10	1.3218e-09	-1.6131e-10	5.9634e-10	1.4347e-09	8.0804e-11	1.1927e-09	1.9345e-10	2.1279e-09	3.7074e-09	1.6925e-08	8.9443e-09	1.2102e-09	9.9116e-09	-6.2884e-09	2.4135e-10	2.0066e-08	2.6112e-08	7.7339e-09	-1.4518e-09	-9.6748e-09	2.1517e-08	3.2398e-08
661	1.2206e-10	9.4429e-11	2.6894e-10	9.2780e-11	3.7771e-10	-3.8806e-10	3.9513e-11	-3.8728e-11	2.4727e-10	1.5585e-10	6.0054e-10	1.6565e-09	9.3293e-10	1.0239e-09	3.5045e-10	5.4801e-10	7.1031e-10	1.6024e-09	3.8501e-09	9.3604e-09	2.1755e-08	5.1861e-09	3.4150e-08	6.9024e-09	-5.0212e-09	3.6783e-08	2.2755e-08	2.0332e-08	-6.4667e-10	2.4036e-08	2.9551e-08	4.1205e-08
662	-4.0842e-11	2.7550e-11	1.5754e-10	5.6381e-11	2.5998e-10	-2.2664e-10	-1.4678e-10	-1.7899e-10	5.2053e-10	6.4694e-11	7.6355e-10	1.6489e-09	7.2450e-10	1.3061e-09	1.0449e-09	1.3452e-09	2.4422e-09	9.7413e-10	3.6405e-09	8.5325e-10	7.3823e-09	9.4203e-09	1.8458e-08	-1.3050e-08	-1.0699e-09	2.2496e-09	2.8651e-08	7.3101e-09	6.2534e-09	2.2101e-08	1.0058e-09	2.0250e-08
663	8.4814e-11	2.2036e-11	1.3445e-10	1.5702e-10	1.0486e-10	-3.6094e-11	-2.8383e-10	-1.6583e-10	5.7870e-10	-2.1941e-11	-1.9246e-09	7.2726e-10	-1.0139e-09	3.0934e-10	-1.5817e-09	8.9394e-10	1.5175e-09	-8.2083e-10	6.5528e-10	1.1512e-09	3.7685e-09	1.2708e-08	-3.1389e-09	1.0658e-08	4.9106e-09	1.9161e-09	2.2061e-08	1.0136e-08	2.7206e-08	2.2691e-08	2.2218e-09	2.8950e-08
